
Host: debianlab

Timers On : Tue Feb 18 15:18:32 2025
Timers Off: Tue Feb 18 15:18:33 2025

Wall Time:        1.34 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :      0.000u      0.000s      0.002w      1 calls
Libint2ERI::Libint2ERI              :      0.000u      0.000s      0.001w     12 calls
HF: Form core H                     :      0.000u      0.000s      0.000w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.000w      1 calls
HF: Guess                           :      0.017u      0.000s      0.006w      1 calls
SAD Guess                           :      0.017u      0.000s      0.006w      1 calls
HF: Form G                          :      0.000u      0.000s      0.000w      6 calls
JK: D                               :      0.000u      0.000s      0.000w      6 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w      6 calls
JK: JK                              :      0.000u      0.000s      0.000w      6 calls
PK computes JK                      :      0.000u      0.000s      0.000w      6 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w      6 calls
HF: Form F                          :      0.000u      0.000s      0.000w      6 calls
HF: Form D                          :      0.000u      0.000s      0.000w      6 calls
HF: DIIS                            :      0.033u      0.017s      0.312w      5 calls
HF: Form C                          :      0.000u      0.000s      0.001w      5 calls
Libint2F12::Libint2F12              :      0.000u      0.000s      0.000w     10 calls
Libint2F12G12::Libint2F12G12        :      0.000u      0.000s      0.000w      1 calls
Libint2F12DoubleCommutator::Libint2F12DoubleCommutator:      0.000u      0.000s      0.000w      1 calls

--------------------------------------------------------------------------------------
Total PK formation time             :      0.000u      0.000s      0.002w      1 calls
| Libint2ERI::Libint2ERI            :      0.000u      0.000s      0.000w      2 calls
HF: Form core H                     :      0.000u      0.000s      0.000w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.000w      1 calls
HF: Guess                           :      0.017u      0.000s      0.006w      1 calls
| SAD Guess                         :      0.017u      0.000s      0.006w      1 calls
HF: Form G                          :      0.000u      0.000s      0.000w      6 calls
| JK: D                             :      0.000u      0.000s      0.000w      6 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w      6 calls
| JK: JK                            :      0.000u      0.000s      0.000w      6 calls
| | PK computes JK                  :      0.000u      0.000s      0.000w      6 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w      6 calls
HF: Form F                          :      0.000u      0.000s      0.000w      6 calls
HF: Form D                          :      0.000u      0.000s      0.000w      6 calls
HF: DIIS                            :      0.033u      0.017s      0.312w      5 calls
HF: Form C                          :      0.000u      0.000s      0.001w      5 calls
Libint2ERI::Libint2ERI              :      0.000u      0.000s      0.001w     10 calls
Libint2F12::Libint2F12              :      0.000u      0.000s      0.000w     10 calls
Libint2F12G12::Libint2F12G12        :      0.000u      0.000s      0.000w      1 calls
Libint2F12DoubleCommutator::Libint2F12DoubleCommutator:      0.000u      0.000s      0.000w      1 calls

**************************************************************************************

Host: debianlab

Timers On : Tue Feb 18 15:20:03 2025
Timers Off: Tue Feb 18 15:20:04 2025

Wall Time:        0.98 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :      0.000u      0.000s      0.002w      1 calls
Libint2ERI::Libint2ERI              :      0.000u      0.000s      0.001w     12 calls
HF: Form core H                     :      0.000u      0.000s      0.000w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.000w      1 calls
HF: Guess                           :      0.000u      0.017s      0.006w      1 calls
SAD Guess                           :      0.000u      0.017s      0.005w      1 calls
HF: Form G                          :      0.000u      0.000s      0.000w      6 calls
JK: D                               :      0.000u      0.000s      0.000w      6 calls
