
Host: hydrogen

Timers On : Sat May 10 20:57:49 2025
Timers Off: Sat May 10 20:57:50 2025

Wall Time:        0.54 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: hydrogen

Timers On : Sat May 10 20:58:17 2025
Timers Off: Sat May 10 20:58:23 2025

Wall Time:        5.93 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :      0.083u      0.033s      0.071w      1 calls
Libint2ERI::Libint2ERI              :      0.000u      0.033s      0.014w      2 calls
HF: Form core H                     :      0.000u      0.000s      0.001w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.000w      1 calls
HF: Guess                           :      0.033u      0.000s      0.023w      1 calls
SAD Guess                           :      0.033u      0.000s      0.022w      1 calls
HF: Form G                          :      0.033u      0.000s      0.006w     10 calls
JK: D                               :      0.000u      0.000s      0.000w     10 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     10 calls
JK: JK                              :      0.033u      0.000s      0.006w     10 calls
PK computes JK                      :      0.033u      0.000s      0.006w     10 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     10 calls
HF: Form F                          :      0.000u      0.000s      0.000w     10 calls
HF: Form D                          :      0.000u      0.000s      0.000w     10 calls
HF: DIIS                            :      0.183u      0.033s      0.137w      9 calls
HF: Form C                          :      0.017u      0.000s      0.004w      9 calls
Diagonalize CI Hamiltonian          :      0.200u      0.000s      0.106w      4 calls
Single sub. lists                   :      0.033u      0.000s      0.014w     11 calls
A lists                             :      0.017u      0.000s      0.007w     11 calls
B lists                             :      0.017u      0.000s      0.007w     11 calls
Double sub. lists                   :      0.017u      0.000s      0.022w      8 calls
AA lists                            :      0.000u      0.000s      0.005w      8 calls
AB lists                            :      0.000u      0.000s      0.012w      8 calls
BB lists                            :      0.017u      0.000s      0.005w      8 calls
Build sigma                         :      0.083u      0.000s      0.068w     36 calls
Dump DETCI WFN                      :      0.000u      0.000s      0.002w      4 calls
Build SF 1-RDM                      :      0.000u      0.000s      0.001w      3 calls
Build SF 2-RDM                      :      0.017u      0.000s      0.007w      3 calls
Triple sub. lists                   :      0.000u      0.000s      0.004w      1 calls
AAA lists                           :      0.000u      0.000s      0.000w      1 calls
AAB lists                           :      0.000u      0.000s      0.002w      1 calls
ABB lists                           :      0.000u      0.000s      0.002w      1 calls
BBB lists                           :      0.000u      0.000s      0.000w      1 calls
semicanonicalize orbitals           :      1.567u      0.000s      0.939w      1 calls
build Fock                          :      0.033u      0.000s      0.011w      1 calls
Rotate RDMs                         :      1.533u      0.000s      0.927w      1 calls
make_cumulant_L2aa                  :      0.000u      0.000s      0.000w      2 calls
make_cumulant_L2ab                  :      0.000u      0.000s      0.000w      1 calls
make_cumulant_L3aaa                 :      0.017u      0.000s      0.011w      2 calls
make_cumulant_L3aab                 :      0.000u      0.000s      0.003w      1 calls
make_cumulant_L3abb                 :      0.017u      0.000s      0.003w      1 calls

--------------------------------------------------------------------------------------
Total PK formation time             :      0.083u      0.033s      0.071w      1 calls
| Libint2ERI::Libint2ERI            :      0.000u      0.033s      0.014w      2 calls
HF: Form core H                     :      0.000u      0.000s      0.001w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.000w      1 calls
HF: Guess                           :      0.033u      0.000s      0.023w      1 calls
| SAD Guess                         :      0.033u      0.000s      0.022w      1 calls
HF: Form G                          :      0.033u      0.000s      0.006w     10 calls
| JK: D                             :      0.000u      0.000s      0.000w     10 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     10 calls
| JK: JK                            :      0.033u      0.000s      0.006w     10 calls
| | PK computes JK                  :      0.033u      0.000s      0.006w     10 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     10 calls
HF: Form F                          :      0.000u      0.000s      0.000w     10 calls
HF: Form D                          :      0.000u      0.000s      0.000w     10 calls
HF: DIIS                            :      0.183u      0.033s      0.137w      9 calls
HF: Form C                          :      0.017u      0.000s      0.004w      9 calls
Diagonalize CI Hamiltonian          :      0.200u      0.000s      0.106w      4 calls
| Single sub. lists                 :      0.017u      0.000s      0.005w      4 calls
| | A lists                         :      0.017u      0.000s      0.003w      4 calls
| | B lists                         :      0.000u      0.000s      0.002w      4 calls
| Double sub. lists                 :      0.000u      0.000s      0.011w      4 calls
| | AA lists                        :      0.000u      0.000s      0.002w      4 calls
| | AB lists                        :      0.000u      0.000s      0.006w      4 calls
| | BB lists                        :      0.000u      0.000s      0.002w      4 calls
| Build sigma                       :      0.083u      0.000s      0.068w     36 calls
Single sub. lists                   :      0.017u      0.000s      0.009w      7 calls
| A lists                           :      0.000u      0.000s      0.005w      7 calls
| B lists                           :      0.017u      0.000s      0.004w      7 calls
Dump DETCI WFN                      :      0.000u      0.000s      0.002w      4 calls
Build SF 1-RDM                      :      0.000u      0.000s      0.001w      3 calls
Double sub. lists                   :      0.017u      0.000s      0.011w      4 calls
| AA lists                          :      0.000u      0.000s      0.002w      4 calls
| AB lists                          :      0.000u      0.000s      0.006w      4 calls
| BB lists                          :      0.017u      0.000s      0.002w      4 calls
Build SF 2-RDM                      :      0.017u      0.000s      0.007w      3 calls
Triple sub. lists                   :      0.000u      0.000s      0.004w      1 calls
| AAA lists                         :      0.000u      0.000s      0.000w      1 calls
| AAB lists                         :      0.000u      0.000s      0.002w      1 calls
| ABB lists                         :      0.000u      0.000s      0.002w      1 calls
| BBB lists                         :      0.000u      0.000s      0.000w      1 calls
semicanonicalize orbitals           :      1.567u      0.000s      0.939w      1 calls
| build Fock                        :      0.033u      0.000s      0.011w      1 calls
| Rotate RDMs                       :      1.533u      0.000s      0.927w      1 calls
