
Host: hydrogen

Timers On : Sat May 10 20:11:55 2025
Timers Off: Sat May 10 20:12:35 2025

Wall Time:       40.05 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :      0.217u      0.067s      0.173w      2 calls
Libint2ERI::Libint2ERI              :      0.800u      0.067s      0.072w     14 calls
HF: Form core H                     :      0.000u      0.000s      0.001w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.001w      1 calls
HF: Guess                           :      0.033u      0.033s      0.037w      1 calls
SAD Guess                           :      0.033u      0.033s      0.036w      1 calls
HF: Form G                          :      0.017u      0.000s      0.011w     10 calls
JK: D                               :      0.000u      0.000s      0.003w    162 calls
JK: USO2AO                          :      0.017u      0.000s      0.002w    162 calls
JK: JK                              :      3.450u      0.017s      2.088w    162 calls
PK computes JK                      :      3.450u      0.017s      2.086w    162 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w    162 calls
HF: Form F                          :      0.000u      0.000s      0.000w     10 calls
HF: Form D                          :      0.000u      0.000s      0.000w     10 calls
HF: DIIS                            :      0.317u      0.000s      0.198w      9 calls
HF: Form C                          :      0.000u      0.000s      0.005w      9 calls
Integrals                           :      0.100u      0.033s      0.073w      1 calls
Build (pu|xy) integrals             :      3.150u      0.000s      1.849w     50 calls
semicanonicalize orbitals           :      0.000u      0.000s      0.000w      1 calls
Rotate RDMs                         :      0.000u      0.000s      0.003w      1 calls
Libint2F12::Libint2F12              :      3.483u      0.067s      0.084w     10 calls
Libint2F12G12::Libint2F12G12        :      1.500u      0.000s      0.007w      1 calls
Libint2F12DoubleCommutator::Libint2F12DoubleCommutator:      0.067u      0.000s      0.004w      1 calls

--------------------------------------------------------------------------------------
Total PK formation time             :      0.133u      0.033s      0.102w      1 calls
| Libint2ERI::Libint2ERI            :      0.000u      0.033s      0.022w      2 calls
HF: Form core H                     :      0.000u      0.000s      0.001w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.001w      1 calls
HF: Guess                           :      0.033u      0.033s      0.037w      1 calls
| SAD Guess                         :      0.033u      0.033s      0.036w      1 calls
HF: Form G                          :      0.017u      0.000s      0.011w     10 calls
| JK: D                             :      0.000u      0.000s      0.000w     10 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     10 calls
| JK: JK                            :      0.017u      0.000s      0.011w     10 calls
| | PK computes JK                  :      0.017u      0.000s      0.011w     10 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     10 calls
HF: Form F                          :      0.000u      0.000s      0.000w     10 calls
HF: Form D                          :      0.000u      0.000s      0.000w     10 calls
HF: DIIS                            :      0.317u      0.000s      0.198w      9 calls
HF: Form C                          :      0.000u      0.000s      0.005w      9 calls
Integrals                           :      0.100u      0.033s      0.073w      1 calls
| Total PK formation time           :      0.083u      0.033s      0.071w      1 calls
| | Libint2ERI::Libint2ERI          :      0.017u      0.033s      0.013w      2 calls
JK: D                               :      0.000u      0.000s      0.001w    102 calls
JK: USO2AO                          :      0.000u      0.000s      0.001w    102 calls
JK: JK                              :      0.500u      0.017s      0.313w    102 calls
| PK computes JK                    :      0.500u      0.017s      0.312w    102 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w    102 calls
Build (pu|xy) integrals             :      3.150u      0.000s      1.849w     50 calls
| JK: D                             :      0.000u      0.000s      0.003w     50 calls
| JK: USO2AO                        :      0.017u      0.000s      0.002w     50 calls
| JK: JK                            :      2.933u      0.000s      1.764w     50 calls
| | PK computes JK                  :      2.933u      0.000s      1.763w     50 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     50 calls
semicanonicalize orbitals           :      0.000u      0.000s      0.000w      1 calls
Rotate RDMs                         :      0.000u      0.000s      0.003w      1 calls
Libint2ERI::Libint2ERI              :      0.783u      0.000s      0.037w     10 calls
Libint2F12::Libint2F12              :      3.483u      0.067s      0.084w     10 calls
Libint2F12G12::Libint2F12G12        :      1.500u      0.000s      0.007w      1 calls
Libint2F12DoubleCommutator::Libint2F12DoubleCommutator:      0.067u      0.000s      0.004w      1 calls

**************************************************************************************

Host: hydrogen

Timers On : Sat May 10 20:13:17 2025
Timers Off: Sat May 10 20:13:22 2025

Wall Time:        4.70 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :      0.233u      0.050s      0.176w      2 calls
Libint2ERI::Libint2ERI              :      0.000u      0.050s      0.037w      4 calls
HF: Form core H                     :      0.000u      0.000s      0.001w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.001w      1 calls
HF: Guess                           :      0.033u      0.017s      0.034w      1 calls
SAD Guess                           :      0.033u      0.017s      0.033w      1 calls
HF: Form G                          :      0.067u      0.000s      0.011w     10 calls
JK: D                               :      0.017u      0.000s      0.004w    194 calls
JK: USO2AO                          :      0.000u      0.000s      0.003w    194 calls
JK: JK                              :      4.233u      0.000s      2.552w    194 calls
PK computes JK                      :      4.217u      0.000s      2.550w    194 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w    194 calls
HF: Form F                          :      0.000u      0.000s      0.000w     10 calls
HF: Form D                          :      0.000u      0.000s      0.000w     10 calls
HF: DIIS                            :      0.283u      0.033s      0.201w      9 calls
HF: Form C                          :      0.000u      0.017s      0.005w      9 calls
Integrals                           :      0.100u      0.017s      0.075w      1 calls
Build (pu|xy) integrals             :      3.683u      0.000s      2.261w     61 calls

--------------------------------------------------------------------------------------
Total PK formation time             :      0.133u      0.033s      0.103w      1 calls
| Libint2ERI::Libint2ERI            :      0.000u      0.033s      0.023w      2 calls
HF: Form core H                     :      0.000u      0.000s      0.001w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.001w      1 calls
HF: Guess                           :      0.033u      0.017s      0.034w      1 calls
| SAD Guess                         :      0.033u      0.017s      0.033w      1 calls
HF: Form G                          :      0.067u      0.000s      0.011w     10 calls
| JK: D                             :      0.000u      0.000s      0.000w     10 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     10 calls
| JK: JK                            :      0.050u      0.000s      0.011w     10 calls
| | PK computes JK                  :      0.050u      0.000s      0.011w     10 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     10 calls
HF: Form F                          :      0.000u      0.000s      0.000w     10 calls
HF: Form D                          :      0.000u      0.000s      0.000w     10 calls
HF: DIIS                            :      0.283u      0.033s      0.201w      9 calls
HF: Form C                          :      0.000u      0.017s      0.005w      9 calls
Integrals                           :      0.100u      0.017s      0.075w      1 calls
| Total PK formation time           :      0.100u      0.017s      0.073w      1 calls
