
Host: hydrogen

Timers On : Sun May 11 11:52:54 2025
Timers Off: Sun May 11 12:27:49 2025

Wall Time:     2095.09 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :     20.133u      6.700s     14.797w      2 calls
Libint2ERI::Libint2ERI              :      0.333u      0.350s      0.300w     14 calls
HF: Form core H                     :      0.017u      0.000s      0.007w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.004w      1 calls
HF: Guess                           :      0.133u      0.050s      0.099w      1 calls
SAD Guess                           :      0.133u      0.050s      0.097w      1 calls
HF: Form G                          :      3.633u     10.133s      8.355w     12 calls
JK: D                               :      0.033u      0.017s      0.050w    180 calls
JK: USO2AO                          :      0.017u      0.000s      0.027w    180 calls
JK: JK                              :    499.050u    124.967s    376.904w    180 calls
PK computes JK                      :    499.000u    124.967s    376.881w    180 calls
AIO synchronize                     :      0.000u      0.000s      0.000w      2 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w    180 calls
HF: Form F                          :      0.017u      0.000s      0.012w     12 calls
HF: Form D                          :      0.000u      0.000s      0.001w     12 calls
HF: DIIS                            :      0.067u      0.000s      0.046w     11 calls
HF: Form C                          :      0.050u      0.000s      0.030w     11 calls
Integrals                           :     10.050u      3.117s      7.279w      1 calls
Build (pu|xy) integrals             :    424.950u     22.417s    268.637w     55 calls
semicanonicalize orbitals           :      0.000u      0.000s      0.003w      1 calls
Rotate RDMs                         :      0.000u      0.000s      0.003w      1 calls
Libint2F12::Libint2F12              :     10.933u      0.233s      0.206w     10 calls
Libint2F12G12::Libint2F12G12        :      1.483u      0.000s      0.009w      1 calls
Libint2F12DoubleCommutator::Libint2F12DoubleCommutator:      0.017u      0.017s      0.011w      1 calls

--------------------------------------------------------------------------------------
Total PK formation time             :     10.100u      3.583s      7.524w      1 calls
| Libint2ERI::Libint2ERI            :      0.133u      0.167s      0.139w      2 calls
HF: Form core H                     :      0.017u      0.000s      0.007w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.004w      1 calls
HF: Guess                           :      0.133u      0.050s      0.099w      1 calls
| SAD Guess                         :      0.133u      0.050s      0.097w      1 calls
HF: Form G                          :      3.633u     10.133s      8.355w     12 calls
| JK: D                             :      0.000u      0.000s      0.001w     12 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     12 calls
| JK: JK                            :      3.633u     10.133s      8.351w     12 calls
| | PK computes JK                  :      3.633u     10.133s      8.350w     12 calls
| | | AIO synchronize               :      0.000u      0.000s      0.000w      1 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     12 calls
HF: Form F                          :      0.017u      0.000s      0.012w     12 calls
HF: Form D                          :      0.000u      0.000s      0.001w     12 calls
HF: DIIS                            :      0.067u      0.000s      0.046w     11 calls
HF: Form C                          :      0.050u      0.000s      0.030w     11 calls
Integrals                           :     10.050u      3.117s      7.279w      1 calls
| Total PK formation time           :     10.033u      3.117s      7.273w      1 calls
| | Libint2ERI::Libint2ERI          :      0.117u      0.100s      0.086w      2 calls
JK: D                               :      0.000u      0.017s      0.004w    113 calls
JK: USO2AO                          :      0.000u      0.000s      0.003w    113 calls
JK: JK                              :     71.083u     92.450s    100.326w    113 calls
| PK computes JK                    :     71.067u     92.450s    100.323w    113 calls
| | AIO synchronize                 :      0.000u      0.000s      0.000w      1 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w    113 calls
Build (pu|xy) integrals             :    424.950u     22.417s    268.637w     55 calls
| JK: D                             :      0.033u      0.000s      0.045w     55 calls
| JK: USO2AO                        :      0.017u      0.000s      0.024w     55 calls
| JK: JK                            :    424.333u     22.383s    268.227w     55 calls
| | PK computes JK                  :    424.300u     22.383s    268.207w     55 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     55 calls
semicanonicalize orbitals           :      0.000u      0.000s      0.003w      1 calls
Rotate RDMs                         :      0.000u      0.000s      0.003w      1 calls
Libint2ERI::Libint2ERI              :      0.083u      0.083s      0.075w     10 calls
Libint2F12::Libint2F12              :     10.933u      0.233s      0.206w     10 calls
Libint2F12G12::Libint2F12G12        :      1.483u      0.000s      0.009w      1 calls
Libint2F12DoubleCommutator::Libint2F12DoubleCommutator:      0.017u      0.017s      0.011w      1 calls

**************************************************************************************

