
Host: hydrogen

Timers On : Sun May 11 11:24:55 2025
Timers Off: Sun May 11 11:29:36 2025

Wall Time:      280.97 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :      1.733u      0.233s      1.181w      2 calls
Libint2ERI::Libint2ERI              :      0.083u      0.067s      0.109w     14 calls
HF: Form core H                     :      0.017u      0.000s      0.001w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.002w      1 calls
HF: Guess                           :      0.050u      0.017s      0.044w      1 calls
SAD Guess                           :      0.050u      0.017s      0.043w      1 calls
HF: Form G                          :      0.350u      0.050s      0.240w     11 calls
JK: D                               :      0.067u      0.000s      0.016w    179 calls
JK: USO2AO                          :      0.033u      0.000s      0.010w    179 calls
JK: JK                              :     46.817u      0.267s     28.325w    179 calls
PK computes JK                      :     46.817u      0.267s     28.318w    179 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w    179 calls
HF: Form F                          :      0.000u      0.000s      0.002w     11 calls
HF: Form D                          :      0.000u      0.000s      0.000w     11 calls
HF: DIIS                            :      0.017u      0.000s      0.014w     10 calls
HF: Form C                          :      0.017u      0.000s      0.010w     10 calls
Integrals                           :      0.717u      0.083s      0.485w      1 calls
Build (pu|xy) integrals             :     39.950u      0.083s     23.940w     55 calls
semicanonicalize orbitals           :      0.000u      0.000s      0.001w      1 calls
Rotate RDMs                         :      0.000u      0.000s      0.003w      1 calls
Libint2F12::Libint2F12              :      4.883u      0.117s      0.095w     10 calls
Libint2F12G12::Libint2F12G12        :      2.217u      0.017s      0.009w      1 calls
Libint2F12DoubleCommutator::Libint2F12DoubleCommutator:      0.017u      0.000s      0.008w      1 calls

--------------------------------------------------------------------------------------
Total PK formation time             :      1.017u      0.150s      0.699w      1 calls
| Libint2ERI::Libint2ERI            :      0.050u      0.033s      0.042w      2 calls
HF: Form core H                     :      0.017u      0.000s      0.001w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.002w      1 calls
HF: Guess                           :      0.050u      0.017s      0.044w      1 calls
| SAD Guess                         :      0.050u      0.017s      0.043w      1 calls
HF: Form G                          :      0.350u      0.050s      0.240w     11 calls
| JK: D                             :      0.000u      0.000s      0.000w     11 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     11 calls
| JK: JK                            :      0.350u      0.050s      0.239w     11 calls
| | PK computes JK                  :      0.350u      0.050s      0.239w     11 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     11 calls
HF: Form F                          :      0.000u      0.000s      0.002w     11 calls
HF: Form D                          :      0.000u      0.000s      0.000w     11 calls
HF: DIIS                            :      0.017u      0.000s      0.014w     10 calls
HF: Form C                          :      0.017u      0.000s      0.010w     10 calls
